filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
/crab_1/00090.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":335.409,""y"":324.121,""width"":303.158,""height"":114.49}","{""track"":1}"
/crab_1/00095.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":332.184,""y"":341.053,""width"":229.787,""height"":94.333}","{""track"":1}"
/crab_1/00100.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":260.426,""y"":334.602,""width"":261.232,""height"":103.203}","{""track"":1}"
/crab_1/00105.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":250.75,""y"":349.115,""width"":182.218,""height"":104.009}","{""track"":1}"
/crab_1/00110.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":249.138,""y"":337.828,""width"":195.924,""height"":114.49}","{""track"":1}"
/crab_1/00115.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":288.645,""y"":339.44,""width"":196.73,""height"":116.91}","{""track"":1}"
/crab_1/00120.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":311.221,""y"":353.953,""width"":249.137,""height"":123.36}","{""track"":1}"
/crab_1/00125.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":330.571,""y"":359.597,""width"":251.557,""height"":120.134}","{""track"":1}"
/crab_1/00130.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":349.921,""y"":358.791,""width"":250.751,""height"":120.134}","{""track"":1}"
/crab_1/00135.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":363.628,""y"":351.534,""width"":242.688,""height"":119.328}","{""track"":1}"
/crab_1/00140.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":376.529,""y"":349.922,""width"":241.075,""height"":121.747}","{""track"":1}"
/crab_1/00145.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":394.267,""y"":350.728,""width"":245.912,""height"":120.134}","{""track"":1}"
/crab_1/00150.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":420.874,""y"":345.084,""width"":239.463,""height"":121.747}","{""track"":1}"
/crab_1/00155.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":439.418,""y"":341.859,""width"":245.107,""height"":119.329}","{""track"":1}"
/crab_1/00160.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":463.607,""y"":337.828,""width"":249.944,""height"":121.746}","{""track"":1}"
/crab_1/00165.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":480.538,""y"":339.44,""width"":246.718,""height"":120.134}","{""track"":1}"
/crab_1/00167.jpg,0,"{""shot"":123}",1,0,"{""name"":""rect"",""x"":489.406,""y"":341.859,""width"":249.945,""height"":120.134}","{""track"":1}"
