filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,39,"{""name"":""rect"",""x"":1376.6215825785182,""y"":940.4447024623702,""width"":69,""height"":39}","{""track"":""32""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,40,"{""name"":""rect"",""x"":3138.270019322853,""y"":346.7224119469526,""width"":33,""height"":26}","{""track"":""31""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,41,"{""name"":""rect"",""x"":2630.530517345107,""y"":125.77019479820562,""width"":28,""height"":25}","{""track"":""30""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,42,"{""name"":""rect"",""x"":2133.600830427094,""y"":597.5623782476013,""width"":41,""height"":37}","{""track"":""29""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,43,"{""name"":""rect"",""x"":1821.524048083985,""y"":700.8684084262679,""width"":51,""height"":49}","{""track"":""28""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,44,"{""name"":""rect"",""x"":2571.5456544433428,""y"":923.8964234639678,""width"":58,""height"":49}","{""track"":""27""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,45,"{""name"":""rect"",""x"":4031.937011316187,""y"":1224.8974605727292,""width"":52,""height"":47}","{""track"":""26""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,46,"{""name"":""rect"",""x"":1410.537353320686,""y"":30.74012738316721,""width"":36,""height"":33}","{""track"":""25""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,47,"{""name"":""rect"",""x"":3181.0825192132684,""y"":571.9000851288438,""width"":37,""height"":37}","{""track"":""24""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,48,"{""name"":""rect"",""x"":3291.126708738819,""y"":900.0103147358454,""width"":30,""height"":25}","{""track"":""23""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,49,"{""name"":""rect"",""x"":148.7063755102517,""y"":898.333496495902,""width"":54,""height"":55}","{""track"":""22""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,50,"{""name"":""rect"",""x"":1285.2407225231589,""y"":358.2329405154444,""width"":40,""height"":48}","{""track"":""21""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,51,"{""name"":""rect"",""x"":1200.2330325129851,""y"":1691.0815431677352,""width"":66,""height"":45}","{""track"":""20""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,52,"{""name"":""rect"",""x"":2180.495361612112,""y"":1042.3485109754763,""width"":49,""height"":40}","{""track"":""19""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,53,"{""name"":""rect"",""x"":1078.5426029370167,""y"":497.5175174476307,""width"":55,""height"":49}","{""track"":""18""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,54,"{""name"":""rect"",""x"":946.6933589698609,""y"":1745.0914302758208,""width"":66,""height"":63}","{""track"":""17""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,55,"{""name"":""rect"",""x"":393.47586115528884,""y"":1530.4837650273041,""width"":73,""height"":49}","{""track"":""16""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,56,"{""name"":""rect"",""x"":1155.6875000717648,""y"":648.7669068322373,""width"":52,""height"":68}","{""track"":""15""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,57,"{""name"":""rect"",""x"":1177.7327882975746,""y"":10.89003863621637,""width"":50,""height"":34}","{""track"":""14""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,58,"{""name"":""rect"",""x"":2066.8330086143787,""y"":1737.592041697735,""width"":73,""height"":62}","{""track"":""13""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,59,"{""name"":""rect"",""x"":1040.691650143212,""y"":1680.5140378361325,""width"":57,""height"":58}","{""track"":""12""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,60,"{""name"":""rect"",""x"":3009.5065918551004,""y"":883.5025024789936,""width"":50,""height"":32}","{""track"":""11""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,61,"{""name"":""rect"",""x"":2970.567627178954,""y"":956.236511525012,""width"":47,""height"":61}","{""track"":""10""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,62,"{""name"":""rect"",""x"":3962.3686526204106,""y"":825.0867922223634,""width"":44,""height"":37}","{""track"":""9""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,63,"{""name"":""rect"",""x"":2901.429443564975,""y"":1012.0753786640731,""width"":47,""height"":56}","{""track"":""8""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,64,"{""name"":""rect"",""x"":1143.1719966679025,""y"":1354.3603511475185,""width"":55,""height"":57}","{""track"":""7""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,65,"{""name"":""rect"",""x"":3937.318359267324,""y"":1064.7808836488218,""width"":50,""height"":66}","{""track"":""6""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,66,"{""name"":""rect"",""x"":2934.499756441794,""y"":1313.7161871173987,""width"":45,""height"":46}","{""track"":""5""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,67,"{""name"":""rect"",""x"":3779.8754883406204,""y"":1340.9208984980603,""width"":55,""height"":56}","{""track"":""4""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,68,"{""name"":""rect"",""x"":2713.6132810466756,""y"":1417.6059568294102,""width"":55,""height"":54}","{""track"":""3""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,69,"{""name"":""rect"",""x"":3177.1330568535254,""y"":1013.7311403480728,""width"":30,""height"":30}","{""track"":""2""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,70,"{""name"":""rect"",""x"":871.7976688736157,""y"":1614.2263187274248,""width"":60,""height"":53}","{""track"":""1""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,71,"{""name"":""rect"",""x"":444,""y"":1456,""width"":84,""height"":74}","{""track"":""80""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,72,"{""name"":""rect"",""x"":1143.298592667262,""y"":82.20115899201836,""width"":40,""height"":28}","{""track"":""81""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,73,"{""name"":""rect"",""x"":1725.6819043478133,""y"":544.6580017554903,""width"":44,""height"":31}","{""track"":""76""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,74,"{""name"":""rect"",""x"":2481.9406059091857,""y"":1132.9292304439152,""width"":52,""height"":72}","{""track"":""89""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,75,"{""name"":""rect"",""x"":2980.6888966693823,""y"":404.17045994946557,""width"":39,""height"":23}","{""track"":""72""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,76,"{""name"":""rect"",""x"":3639.994173341614,""y"":957.2159045303016,""width"":52,""height"":31}","{""track"":""73""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,77,"{""name"":""rect"",""x"":3632.841552781888,""y"":924.7572529856205,""width"":38,""height"":31}","{""track"":""77""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,78,"{""name"":""rect"",""x"":3846.483555192912,""y"":905.2543228901394,""width"":51,""height"":36}","{""track"":""90""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,79,"{""name"":""rect"",""x"":3006.2156927143233,""y"":327.2309168547883,""width"":48,""height"":29}","{""track"":""75""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,80,"{""name"":""rect"",""x"":2392.7153955401764,""y"":64.1518830902285,""width"":34,""height"":25}","{""track"":""82""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,81,"{""name"":""rect"",""x"":3772,""y"":137,""width"":51,""height"":46}","{""track"":""84""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,82,"{""name"":""rect"",""x"":2560,""y"":487,""width"":45,""height"":28}","{""track"":""88""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,83,"{""name"":""rect"",""x"":3214,""y"":225,""width"":48,""height"":39}","{""track"":""83""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,84,"{""name"":""rect"",""x"":2391.9474037954533,""y"":683.0040057294516,""width"":44,""height"":28}","{""track"":""78""}"
04.09.2023-04-Right_RE_testframe_00000001.png,12975194,"{""clip"":123}",86,85,"{""name"":""rect"",""x"":3363.940187736127,""y"":371.20832865303254,""width"":30,""height"":25}","{""track"":""87""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,0,"{""name"":""rect"",""x"":528.2938404450957,""y"":391.85868387674077,""width"":46,""height"":39}","{""track"":""71""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,1,"{""name"":""rect"",""x"":2574.535921600128,""y"":464.034231528781,""width"":38,""height"":34}","{""track"":""70""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,2,"{""name"":""rect"",""x"":758.234884805449,""y"":137.70502966493294,""width"":29,""height"":24}","{""track"":""69""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,3,"{""name"":""rect"",""x"":1946.2030507487923,""y"":198.6748444962591,""width"":44,""height"":29}","{""track"":""68""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,4,"{""name"":""rect"",""x"":3130.1815642208226,""y"":944.1542435095998,""width"":41,""height"":33}","{""track"":""67""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,5,"{""name"":""rect"",""x"":1509.6414180564234,""y"":175.93120143977134,""width"":40,""height"":32}","{""track"":""66""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,6,"{""name"":""rect"",""x"":1758.2866047482382,""y"":513.2127693183686,""width"":42,""height"":33}","{""track"":""65""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,7,"{""name"":""rect"",""x"":2866.533955407948,""y"":559.7863732783096,""width"":42,""height"":33}","{""track"":""64""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,8,"{""name"":""rect"",""x"":1291.9217970346606,""y"":1688.7602732973435,""width"":97,""height"":47}","{""track"":""63""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,9,"{""name"":""rect"",""x"":3870.0560715219553,""y"":814.7442774149936,""width"":29,""height"":43}","{""track"":""62""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,10,"{""name"":""rect"",""x"":1776.773851632498,""y"":299.95993882745967,""width"":52,""height"":36}","{""track"":""61""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,11,"{""name"":""rect"",""x"":1602.739093249626,""y"":330.7216874583353,""width"":46,""height"":43}","{""track"":""60""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,12,"{""name"":""rect"",""x"":2017.0594608696686,""y"":1310.430423938062,""width"":50,""height"":69}","{""track"":""59""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,13,"{""name"":""rect"",""x"":2701.3436834623076,""y"":190.17925500134797,""width"":37,""height"":35}","{""track"":""58""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,14,"{""name"":""rect"",""x"":1897.7527698700528,""y"":1326.2046287817586,""width"":47,""height"":50}","{""track"":""56""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,15,"{""name"":""rect"",""x"":3364.910787003547,""y"":1169.6748519884347,""width"":53,""height"":49}","{""track"":""55""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,16,"{""name"":""rect"",""x"":3386.0339528541044,""y"":717.7866937973157,""width"":43,""height"":29}","{""track"":""54""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,17,"{""name"":""rect"",""x"":859.4544696337381,""y"":527.6176879538847,""width"":44,""height"":42}","{""track"":""53""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,18,"{""name"":""rect"",""x"":2518.704862511163,""y"":194.1766426189224,""width"":51,""height"":37}","{""track"":""52""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,19,"{""name"":""rect"",""x"":2230.4001794354235,""y"":295.3119738532282,""width"":56,""height"":36}","{""track"":""51""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,20,"{""name"":""rect"",""x"":242.32494845972153,""y"":133.94857133533102,""width"":50,""height"":35}","{""track"":""50""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,21,"{""name"":""rect"",""x"":2936.6480575945166,""y"":1223.7561117835849,""width"":44,""height"":51}","{""track"":""49""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,22,"{""name"":""rect"",""x"":3587.031108159186,""y"":160.75497520535578,""width"":43,""height"":56}","{""track"":""48""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,23,"{""name"":""rect"",""x"":893.8163832610605,""y"":890.3770317649754,""width"":69,""height"":42}","{""track"":""47""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,24,"{""name"":""rect"",""x"":1599.1573008653975,""y"":1121.236423128715,""width"":71,""height"":72}","{""track"":""46""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,25,"{""name"":""rect"",""x"":3483.3934536068023,""y"":1135.924250730966,""width"":50,""height"":46}","{""track"":""45""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,26,"{""name"":""rect"",""x"":884.153541593125,""y"":666.5789115325822,""width"":77,""height"":51}","{""track"":""44""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,27,"{""name"":""rect"",""x"":2778.2093578432386,""y"":97.11378564658938,""width"":37,""height"":30}","{""track"":""43""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,28,"{""name"":""rect"",""x"":3697.442874119051,""y"":1064.6115063269328,""width"":57,""height"":44}","{""track"":""42""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,29,"{""name"":""rect"",""x"":2803.43764082337,""y"":1114.787209259633,""width"":71,""height"":41}","{""track"":""41""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,30,"{""name"":""rect"",""x"":3004.6505733257923,""y"":489.6652787589302,""width"":56,""height"":35}","{""track"":""40""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,31,"{""name"":""rect"",""x"":347.3634238038571,""y"":1462.9301644454122,""width"":58,""height"":55}","{""track"":""39""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,32,"{""name"":""rect"",""x"":1015.9620776528074,""y"":169.85740662638275,""width"":39,""height"":32}","{""track"":""38""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,33,"{""name"":""rect"",""x"":3784.5955832321556,""y"":1150.3987753338845,""width"":48,""height"":49}","{""track"":""37""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,34,"{""name"":""rect"",""x"":786.892053502348,""y"":836.3321442392592,""width"":57,""height"":38}","{""track"":""36""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,35,"{""name"":""rect"",""x"":1978.3222010201064,""y"":1659.197040727582,""width"":88,""height"":60}","{""track"":""35""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,36,"{""name"":""rect"",""x"":855.9941615545542,""y"":270.5185505512135,""width"":55,""height"":33}","{""track"":""34""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,37,"{""name"":""rect"",""x"":200.0252609973034,""y"":961.0857703463779,""width"":67,""height"":37}","{""track"":""33""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,38,"{""name"":""rect"",""x"":1374.6648230122362,""y"":939.6718461052208,""width"":69,""height"":39}","{""track"":""32""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,39,"{""name"":""rect"",""x"":3137.9354465641013,""y"":346.17695235894627,""width"":34,""height"":26}","{""track"":""31""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,40,"{""name"":""rect"",""x"":2630.05621782231,""y"":125.77033142249508,""width"":29,""height"":26}","{""track"":""30""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,41,"{""name"":""rect"",""x"":2133.070637022262,""y"":596.2661403322907,""width"":40,""height"":38}","{""track"":""29""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,42,"{""name"":""rect"",""x"":1822.029989325653,""y"":700.3344465741386,""width"":52,""height"":50}","{""track"":""28""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,43,"{""name"":""rect"",""x"":2572.1475339345407,""y"":924.3310070661366,""width"":59,""height"":50}","{""track"":""27""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,44,"{""name"":""rect"",""x"":4032.5560228472445,""y"":1225.2534440990837,""width"":52,""height"":47}","{""track"":""26""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,45,"{""name"":""rect"",""x"":1408.85062156728,""y"":29.94560628816453,""width"":36,""height"":34}","{""track"":""25""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,46,"{""name"":""rect"",""x"":3181.694042156815,""y"":571.7837766211445,""width"":36,""height"":37}","{""track"":""24""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,47,"{""name"":""rect"",""x"":3291.6425210506277,""y"":899.9612027138899,""width"":32,""height"":25}","{""track"":""23""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,48,"{""name"":""rect"",""x"":1286.1970421171138,""y"":357.99532456676513,""width"":39,""height"":48}","{""track"":""21""}"
04.09.2023-04-Right_RE_testframe_00000002.png,15020309,"{""clip"":123}",86,49,"{""name"":""rect"",""x"":1202.039409960976,""y"":1690.4823889750824,""width"":63,""height"":44}","{""track"":""20""}"
