seconds,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8
1.321,807.438,302.315,829.358,402.899,874.829,175.017,894.177,207.633,921.557,158.907,926.188,241.096,868.912,237.082,936.848,456.748
1.357,806.006,305.223,829.575,400.453,876.987,171.961,894.884,216.861,919.428,155.440,922.225,242.421,869.873,234.614,936.879,457.531
1.393,805.203,308.597,830.076,397.146,879.416,167.672,893.686,226.611,915.619,155.388,925.000,244.000,870.383,233.457,937.100,461.017
1.429,804.429,310.433,830.448,394.055,881.211,163.821,892.487,236.361,911.562,161.630,925.989,247.454,872.077,230.882,935.085,466.329
1.464,804.244,312.768,832.271,392.284,883.316,159.169,891.289,246.112,909.621,172.118,926.978,250.907,871.272,231.496,930.652,472.398
1.500,803.496,315.664,839.820,388.539,885.268,154.654,890.090,255.862,908.812,182.228,927.968,254.361,872.868,229.166,926.118,478.185
1.536,804.100,318.091,849.595,383.440,886.776,151.538,888.891,265.612,909.413,191.660,928.957,257.815,873.660,228.176,922.283,481.888
1.571,806.693,321.959,859.283,376.903,888.869,147.182,887.693,275.363,910.677,202.152,929.946,261.268,874.369,227.197,919.143,485.935
1.607,809.451,324.883,868.448,370.620,889.895,144.645,886.496,285.920,911.385,209.580,929.966,265.729,875.254,226.330,916.066,489.410
1.643,812.488,327.713,877.175,364.534,891.774,139.705,886.440,298.009,911.970,218.704,928.897,272.166,877.219,223.595,911.914,494.333
1.679,816.681,331.662,883.839,358.034,893.326,131.275,884.825,309.140,911.857,226.475,927.023,279.128,878.075,222.676,908.209,498.543
1.714,819.443,335.364,889.860,351.503,896.353,121.245,883.978,318.446,911.561,231.884,925.075,284.875,879.433,221.160,905.774,501.370
1.750,822.084,341.807,895.913,344.338,899.229,110.811,880.947,329.830,910.963,239.689,923.039,290.572,881.992,218.570,902.847,505.032
1.786,822.766,346.031,898.377,341.203,901.385,100.437,871.354,345.290,910.350,243.741,922.174,295.471,882.280,218.586,899.636,509.082
1.821,824.112,352.073,900.841,338.069,902.764,92.020,862.029,364.886,908.445,251.402,921.310,300.369,884.605,216.342,896.612,512.753
1.857,825.167,356.357,903.305,334.934,904.427,83.819,854.812,380.752,907.158,255.540,920.446,305.267,885.592,215.410,894.953,515.061
1.893,826.185,360.853,907.000,334.000,905.859,75.076,849.163,396.020,905.592,260.235,919.582,310.165,887.697,212.342,892.022,519.093
1.929,827.298,364.865,nan,nan,907.169,68.319,846.189,408.860,903.907,264.675,918.717,315.063,888.590,210.354,891.383,520.633
1.964,828.004,367.981,nan,nan,908.296,61.658,844.895,421.275,901.474,268.988,919.844,316.019,890.853,205.963,891.223,522.444
2.000,828.268,371.635,nan,nan,909.884,55.516,844.508,431.917,897.795,273.483,920.485,316.137,892.861,202.501,889.662,524.295
2.036,825.647,378.722,nan,nan,911.035,50.747,845.139,441.889,894.675,276.956,921.617,315.389,895.585,197.811,888.239,525.925
2.071,821.957,386.311,nan,nan,913.123,45.338,845.463,450.752,890.084,282.544,922.288,316.360,897.556,192.487,883.842,530.459
2.107,819.058,395.466,920.554,312.991,914.316,41.669,847.012,460.749,887.585,285.951,919.610,322.719,899.210,187.193,881.749,534.192
2.143,816.780,405.299,923.018,309.856,916.636,38.097,848.273,469.238,884.078,290.725,916.931,329.078,900.110,181.714,879.065,539.312
2.179,814.977,413.994,925.483,306.721,916.943,37.441,851.644,474.889,882.240,293.453,914.253,335.437,901.215,175.971,877.910,542.461
2.214,813.248,422.177,927.947,303.587,917.333,37.194,859.697,479.508,878.991,298.276,911.574,341.796,902.429,169.806,875.303,548.382
2.250,811.861,429.350,928.723,300.810,916.376,39.744,867.065,480.326,877.503,300.453,908.985,350.124,902.933,166.688,874.441,550.633
2.286,810.773,435.777,929.172,295.348,918.068,43.912,873.012,480.490,875.557,303.590,906.469,358.933,903.603,161.388,872.981,554.255
2.321,809.704,441.907,928.933,292.317,919.505,48.867,879.579,480.008,874.349,307.014,904.330,366.167,904.097,155.835,871.617,557.787
2.357,808.578,447.463,928.172,289.166,921.229,53.500,884.452,479.501,873.425,310.408,902.375,373.746,903.040,150.270,870.748,559.986
2.393,807.360,453.559,927.280,284.455,923.523,60.588,891.185,479.062,872.841,316.802,900.332,381.268,900.102,140.164,869.169,563.832
2.429,806.146,457.840,927.054,281.461,924.301,69.956,895.626,478.558,873.190,319.746,898.736,387.790,897.974,131.737,868.289,565.348
2.464,805.046,463.156,926.505,277.338,926.509,80.397,901.710,478.689,874.007,326.616,895.623,395.240,896.167,124.338,866.301,569.780
2.500,805.038,468.178,925.979,273.092,928.070,91.232,904.557,478.784,874.360,330.438,892.471,400.732,894.887,117.894,860.270,577.299
2.536,805.886,473.518,925.812,270.152,927.862,103.050,910.457,477.382,874.917,334.878,887.964,407.840,893.381,110.226,853.679,588.929
2.571,806.478,477.143,925.836,267.597,927.671,115.230,914.675,474.758,876.106,339.558,885.050,412.286,892.727,105.235,847.936,599.749
2.607,807.545,481.814,924.997,263.331,927.644,126.095,918.394,471.000,875.996,340.565,881.644,417.465,892.161,99.233,842.819,608.669
2.643,808.102,485.602,922.668,259.921,926.398,137.515,922.672,465.970,876.811,344.123,877.841,423.352,891.505,91.751,831.242,616.381
2.679,808.956,489.746,920.471,256.965,925.811,148.364,926.032,461.658,877.512,347.248,875.331,427.543,891.251,88.811,819.250,602.795
2.714,809.799,493.944,916.720,252.487,925.222,158.512,928.983,457.060,878.091,350.644,871.922,433.731,891.672,83.869,805.302,584.196
2.750,810.174,496.838,914.424,249.643,925.324,168.169,930.911,454.177,878.323,352.870,870.578,437.052,892.540,80.180,793.869,567.476
2.786,811.245,500.775,910.950,245.686,925.574,178.099,934.201,448.479,878.533,356.198,868.605,441.820,895.964,76.339,784.631,549.987
2.821,811.791,503.579,909.338,243.037,926.188,186.433,934.665,439.589,879.115,358.459,867.662,444.485,899.781,74.592,778.226,534.876
2.857,812.947,506.996,906.951,240.377,926.369,195.095,933.040,430.658,879.603,361.327,865.842,449.077,904.130,73.263,776.863,518.126
2.893,814.001,510.532,906.099,238.875,927.214,202.086,931.063,422.008,879.726,362.631,865.052,451.059,908.491,72.254,776.869,502.862
2.929,814.472,513.000,903.277,235.621,928.122,209.217,929.386,413.280,880.354,366.145,863.775,454.702,910.683,71.931,777.184,485.851
2.964,815.667,516.499,900.374,232.237,929.053,217.067,927.947,404.167,880.954,368.355,862.357,457.738,913.793,71.536,777.896,471.565
3.000,815.915,517.917,899.721,231.115,929.961,221.147,926.646,396.688,882.990,371.260,861.297,460.465,916.330,71.343,778.268,459.061
3.036,817.106,521.251,897.269,228.141,931.433,227.314,924.946,389.396,886.026,374.159,859.926,463.523,918.134,71.134,778.771,444.997
3.071,817.655,522.909,896.258,226.834,931.772,230.795,923.329,382.700,889.884,377.087,858.618,466.076,919.506,72.833,780.045,433.016
3.107,819.148,525.974,894.142,224.489,932.605,235.448,921.776,376.064,895.259,381.864,857.039,469.185,921.144,77.370,781.574,422.326
3.143,819.590,527.284,893.811,223.209,932.911,239.246,920.895,370.328,898.376,385.732,856.543,470.325,921.287,81.018,783.702,412.460
3.179,820.619,529.371,891.884,221.359,933.372,243.368,920.012,364.940,901.442,391.442,855.267,472.356,921.475,84.928,787.684,403.772
3.214,821.782,531.609,890.410,219.701,933.595,247.508,919.479,360.061,903.210,395.354,853.829,475.017,922.228,89.658,791.752,397.024
3.250,822.170,534.618,888.666,217.685,932.465,253.753,919.070,356.151,904.630,398.917,852.890,476.506,923.015,94.849,796.500,391.113
3.286,816.271,543.202,884.268,216.531,930.927,259.539,918.316,348.955,906.329,404.848,851.106,478.977,922.365,102.521,802.949,385.120
3.321,806.687,557.784,882.054,219.500,929.759,263.526,918.342,346.064,907.107,407.942,850.998,479.343,921.680,111.325,806.706,381.546
3.357,792.388,568.301,881.402,225.180,928.530,268.993,918.004,340.919,908.580,413.315,850.332,481.280,922.718,122.818,812.594,377.236
3.393,780.786,561.131,882.487,231.325,927.433,272.713,918.099,338.349,909.199,415.036,850.708,481.804,922.535,130.813,816.086,374.547
3.429,769.437,545.795,883.897,238.214,926.362,277.873,917.821,333.037,910.278,419.036,850.773,483.324,922.797,141.611,820.809,371.181
3.464,759.868,531.402,885.215,244.964,925.616,281.411,917.814,329.448,911.031,421.494,850.746,484.939,923.280,148.660,824.796,368.541
3.500,756.996,513.726,886.450,250.812,925.498,285.949,914.912,327.889,912.105,424.593,850.584,486.374,924.671,158.654,828.600,366.170
3.536,755.200,494.502,890.272,257.438,925.381,290.487,914.000,326.000,912.846,429.851,849.861,488.455,925.077,165.821,833.538,362.931
3.571,754.015,478.607,893.010,260.232,925.263,295.025,914.000,324.000,912.423,434.579,849.599,489.158,926.208,173.519,836.614,361.115
3.607,754.360,463.262,898.984,266.241,925.146,299.563,914.000,319.000,911.353,440.623,849.676,489.380,926.816,180.193,840.982,358.191
3.643,754.521,450.428,903.107,270.852,925.029,304.101,914.000,314.000,910.100,445.655,849.810,489.071,927.163,187.807,843.847,356.236
3.679,755.013,437.419,906.000,279.000,924.911,308.640,912.000,311.000,908.080,452.284,848.485,490.023,927.501,195.003,847.407,353.742
3.714,758.018,424.670,906.111,284.667,924.794,313.178,908.333,310.556,906.745,455.902,849.078,488.767,927.707,200.693,849.931,351.556
3.750,762.043,414.698,907.000,286.000,924.676,317.716,904.571,310.333,905.068,460.265,847.895,490.023,927.841,207.759,852.774,349.328
3.786,765.513,407.484,903.000,289.000,924.559,322.254,900.657,310.667,903.561,463.570,848.100,488.941,928.055,212.203,853.945,347.693
3.821,770.149,398.826,899.000,293.000,924.442,326.792,894.000,311.000,901.651,467.326,848.261,488.279,928.162,215.008,855.857,345.621
3.857,775.252,390.358,903.000,304.000,924.324,331.330,890.000,312.000,899.077,472.461,846.736,489.456,928.383,220.130,859.414,342.906
3.893,779.568,383.553,905.250,307.750,924.207,335.868,888.000,312.000,898.103,474.243,846.825,488.700,928.336,222.879,861.895,342.863
3.929,783.665,376.841,906.000,314.000,924.089,340.406,885.000,312.000,896.449,477.901,846.289,489.083,929.080,230.326,866.766,342.507
3.964,787.590,371.029,906.889,324.333,923.972,344.944,882.000,309.000,895.370,479.932,846.320,488.230,929.426,233.246,869.004,342.370
4.000,792.086,364.345,907.000,330.000,924.220,350.807,879.000,307.000,893.939,483.296,845.371,488.935,930.008,238.577,873.733,342.691
4.036,795.655,359.477,909.000,335.000,924.713,355.982,874.000,304.000,892.364,486.805,845.161,488.416,930.450,242.080,876.256,342.265
4.071,798.480,355.512,914.066,335.565,924.881,360.987,869.042,302.639,891.566,488.584,844.766,488.406,930.762,245.817,879.882,341.864
4.107,802.927,349.322,914.979,340.958,925.380,366.757,865.583,301.381,890.460,491.511,844.132,489.107,930.704,251.836,882.464,341.767
4.143,805.086,346.151,915.893,346.351,925.879,372.526,862.854,298.189,889.810,493.625,842.845,490.290,930.363,256.732,884.126,340.951
4.179,808.442,341.520,916.806,351.744,926.377,378.295,859.681,294.554,889.342,497.333,840.735,492.251,928.614,263.689,887.602,340.522
4.214,812.752,337.533,917.719,357.136,926.876,384.064,859.111,291.502,890.893,498.008,840.053,492.023,927.111,268.088,888.900,339.933
4.250,817.653,333.425,917.035,364.078,926.708,389.729,859.884,287.526,894.632,496.704,837.633,493.771,924.440,275.984,891.979,338.771
4.286,821.230,330.278,916.095,370.487,926.896,395.878,861.641,284.291,896.569,491.721,836.982,493.300,923.090,280.393,892.121,337.946
4.321,825.158,326.732,915.539,375.493,926.920,401.930,863.781,280.898,899.235,485.983,834.980,494.196,921.523,285.801,893.974,334.475
4.357,829.086,323.187,914.262,381.621,927.143,408.148,865.922,277.506,900.721,481.363,833.419,494.627,920.395,289.954,894.200,332.440
4.393,833.134,317.645,911.112,387.328,927.256,412.752,869.290,274.947,903.705,473.997,831.118,494.863,919.459,294.227,894.533,329.430
4.429,835.619,311.362,907.963,393.035,927.368,417.355,872.620,274.290,906.298,467.567,825.121,492.699,918.830,297.525,894.775,326.110
4.464,835.749,309.353,906.043,396.024,927.891,422.446,878.232,273.475,907.593,464.018,823.548,485.402,917.865,302.115,894.644,322.885
4.500,836.091,304.489,903.097,400.444,928.777,426.917,886.344,273.574,908.928,457.080,822.979,476.811,916.950,306.619,894.459,319.834
4.536,835.360,299.785,901.152,403.233,930.338,431.091,893.862,273.923,907.808,453.023,823.823,468.414,916.798,308.965,894.324,317.347
4.571,834.274,294.278,897.566,407.910,932.257,435.079,899.000,276.000,905.730,447.134,824.693,459.342,915.852,315.339,894.231,313.207
4.607,833.455,289.239,896.034,409.705,935.419,440.246,909.000,292.000,904.625,444.507,826.227,451.157,914.905,321.713,893.220,310.864
4.643,833.636,283.517,889.771,411.696,938.062,447.472,910.320,302.490,902.485,440.517,830.775,441.954,913.754,327.927,892.149,305.561
4.679,833.582,279.974,880.906,414.578,939.034,453.114,911.640,312.980,901.327,438.470,836.739,431.451,912.604,334.142,892.005,302.874
4.714,833.871,276.437,873.738,418.868,939.529,458.100,912.960,323.470,900.791,437.668,842.773,418.407,911.453,340.356,892.661,298.392
4.750,833.791,271.926,868.675,425.731,940.112,463.953,914.279,333.961,897.991,433.714,847.658,406.497,910.302,346.571,893.715,295.624
4.786,833.401,269.790,867.064,431.980,940.605,469.530,915.599,344.451,897.387,432.889,851.789,397.014,909.151,352.785,895.358,291.770
4.821,835.498,264.193,866.592,438.725,940.563,472.969,916.919,354.941,895.119,429.101,857.203,388.506,908.000,359.000,896.799,285.327
4.857,836.081,261.940,866.908,443.987,941.288,479.839,918.239,365.431,894.630,426.304,864.738,383.936,908.281,366.331,898.638,281.755
4.893,837.310,259.063,867.725,450.265,941.904,484.735,920.644,376.610,894.108,422.552,872.637,380.819,907.334,372.705,901.838,275.821
4.929,837.767,257.145,868.449,454.245,940.431,491.614,922.478,385.847,893.027,417.923,877.831,379.090,908.375,381.562,905.036,272.213
4.964,838.980,254.844,868.632,456.604,937.272,500.054,923.965,393.831,891.308,414.189,880.000,379.000,909.207,387.541,908.023,269.222
5.000,840.405,252.485,869.629,460.859,934.909,505.827,925.836,402.999,888.576,409.062,887.000,375.000,910.038,393.521,911.921,265.606
5.036,841.829,250.425,869.671,462.719,932.406,511.712,927.377,407.902,885.475,405.883,891.881,370.674,910.869,399.500,914.992,263.528
5.071,844.385,247.421,869.687,466.980,929.383,518.799,929.569,416.962,882.385,403.563,894.076,365.812,911.453,406.656,917.817,261.326
5.107,846.015,246.449,869.359,469.698,927.141,524.294,930.367,419.772,878.375,402.936,894.598,360.497,912.379,410.938,920.473,259.303
5.143,850.247,245.053,868.987,472.641,924.774,530.503,931.820,425.607,874.365,402.309,894.442,353.002,913.306,415.219,924.339,256.085
5.179,852.103,244.769,868.429,474.510,923.286,535.089,932.589,429.863,870.355,401.682,894.208,347.523,914.232,419.501,925.769,253.443
5.214,856.257,244.218,867.997,477.587,921.157,540.839,933.806,435.748,865.609,400.622,894.168,341.052,916.692,424.410,927.019,246.995
5.250,858.347,244.211,867.505,480.206,919.680,545.079,933.850,438.478,861.882,399.168,894.351,336.919,918.056,427.568,926.159,240.818
5.286,859.617,244.223,867.178,480.948,918.071,550.265,934.368,442.143,858.755,397.057,895.103,331.030,919.034,432.216,925.160,235.499
5.321,863.525,244.022,866.365,483.504,916.931,554.004,933.999,446.490,853.606,391.929,895.574,325.228,918.822,437.756,923.666,227.846
5.357,866.444,243.695,865.895,485.732,912.382,560.214,934.224,449.362,851.558,388.220,896.113,322.240,918.621,443.100,922.516,221.966
5.393,868.294,243.552,865.195,488.058,904.705,564.571,933.435,453.453,847.685,381.832,896.822,318.635,917.956,450.089,921.291,215.934
5.429,870.847,243.471,864.591,489.527,896.350,568.104,933.463,457.917,846.675,378.983,897.107,316.504,917.116,453.875,919.797,209.730
5.464,872.887,243.228,863.908,492.093,888.355,571.797,932.902,461.537,842.937,372.903,897.277,311.793,915.667,460.288,918.791,205.362
5.500,874.221,242.822,863.226,493.828,881.731,574.567,932.954,464.890,841.686,370.436,897.397,309.693,915.057,463.549,917.813,201.004
5.536,875.998,242.765,862.613,496.755,874.646,577.210,932.651,469.218,839.219,366.548,897.312,307.637,914.132,469.094,916.671,195.555
5.571,876.393,242.578,862.335,498.045,866.476,575.799,932.204,471.910,836.850,363.270,897.377,303.299,913.590,475.195,916.024,192.577
5.607,877.829,242.169,863.299,500.735,860.412,568.803,931.949,475.444,834.739,359.898,897.921,301.074,913.614,481.084,914.340,187.598
5.643,878.618,241.940,865.857,504.190,851.711,556.543,931.987,478.576,832.426,356.729,898.108,297.522,913.123,486.518,910.225,181.264
5.679,879.732,241.537,867.071,506.360,844.200,547.268,931.674,481.270,831.378,354.978,898.882,294.972,912.944,491.022,905.754,175.260
5.714,882.350,241.007,870.344,510.309,835.943,536.288,931.396,484.125,829.556,351.893,900.584,290.851,912.375,496.141,900.840,168.984
5.750,881.904,241.039,872.433,512.210,829.780,525.301,930.870,486.385,827.792,349.096,902.518,288.539,912.607,499.202,897.031,164.129
5.786,883.648,240.768,874.645,512.157,823.906,514.064,930.494,489.781,825.765,345.733,905.092,284.831,912.355,504.426,890.906,157.717
5.821,883.766,240.601,875.063,510.644,818.584,504.357,930.387,491.729,824.915,344.062,906.654,283.391,912.208,506.654,887.438,153.453
5.857,884.742,240.601,876.091,505.557,813.732,494.956,930.206,494.541,823.450,341.504,908.434,281.654,912.163,509.985,883.060,148.580
5.893,886.691,240.127,875.906,500.682,808.323,484.503,930.188,498.045,822.316,339.056,910.607,279.155,911.390,515.607,878.943,143.285
5.929,887.229,240.107,875.247,495.653,804.836,477.776,930.090,500.362,820.562,336.103,912.534,276.537,911.673,518.175,875.968,137.308
5.964,887.117,240.090,875.255,490.314,799.919,468.390,929.962,503.564,818.776,333.336,915.232,269.649,911.488,519.841,873.392,129.397
6.000,888.625,239.613,875.037,487.197,796.363,461.838,929.966,504.831,818.950,332.466,916.219,265.485,911.253,523.973,871.862,123.582
6.036,890.375,237.929,875.419,483.216,792.042,453.267,930.074,507.049,816.328,328.337,917.194,260.732,910.593,529.326,870.340,117.004
6.071,890.962,236.241,875.438,480.309,789.320,448.105,930.075,508.251,816.184,327.503,918.053,257.942,910.385,529.240,869.800,111.026
6.107,892.603,232.274,875.954,476.280,785.498,441.173,930.585,512.024,814.707,324.679,919.660,252.158,910.384,531.505,869.227,103.874
6.143,892.742,230.662,876.146,474.669,782.231,435.647,930.681,514.009,814.113,322.988,920.666,250.067,910.241,533.522,868.466,96.078
6.179,893.551,227.697,876.650,472.237,778.325,429.712,931.044,515.673,813.584,321.908,921.800,247.788,909.955,535.499,867.948,88.659
6.214,894.578,224.012,877.660,468.290,774.786,423.827,931.219,518.507,812.041,318.509,924.191,241.239,909.500,540.413,867.645,80.602
6.250,894.664,221.699,878.295,465.933,772.757,417.906,930.998,518.814,811.997,318.071,925.133,236.299,909.193,540.279,867.576,74.304
6.286,894.284,215.520,878.775,463.921,774.447,407.933,930.721,521.629,810.367,315.137,924.757,230.947,909.086,542.951,866.621,68.850
6.321,893.537,211.514,879.150,463.192,778.491,402.163,928.674,521.836,809.863,313.808,923.472,226.664,908.505,544.251,866.710,64.136
6.357,892.341,206.507,880.165,460.361,784.052,394.240,927.234,524.071,809.028,312.320,921.148,220.155,908.478,547.352,868.827,59.695
6.393,891.575,202.761,881.210,457.365,788.687,387.057,925.594,524.370,808.083,310.698,918.694,214.929,908.087,548.305,872.890,58.543
6.429,890.453,198.263,881.631,456.418,792.980,380.214,925.368,526.748,806.357,308.658,916.510,210.358,907.955,551.604,876.451,58.684
6.464,889.266,193.802,882.214,455.195,796.917,373.502,930.000,526.000,802.751,307.179,913.999,205.448,907.848,554.981,883.662,59.774
6.500,887.846,190.353,882.509,454.613,799.212,369.373,931.647,521.507,801.248,306.766,912.573,201.533,907.742,558.358,885.569,60.108
6.536,884.637,183.830,883.832,450.717,804.509,361.490,933.294,517.015,794.428,305.120,910.047,196.133,907.635,561.735,890.597,61.066
6.571,882.519,177.472,884.434,449.788,809.966,358.225,934.941,512.522,793.326,305.051,908.725,193.285,907.528,565.112,893.908,61.782
6.607,879.864,170.236,885.038,448.212,815.320,356.590,936.588,508.030,786.327,303.510,906.517,188.685,907.421,568.489,899.218,62.002
6.643,878.407,166.124,885.667,447.405,816.923,356.587,938.675,501.933,782.707,300.365,905.593,186.332,907.569,573.089,899.471,61.897
6.679,875.992,160.004,886.507,445.487,820.015,356.572,939.288,489.635,780.683,292.828,903.354,181.333,908.042,577.600,902.263,61.908
6.714,874.320,155.814,886.963,444.738,821.055,357.239,939.622,479.040,781.781,285.804,902.115,178.458,908.443,581.338,904.175,62.001
6.750,872.575,150.592,887.777,443.017,821.456,357.913,940.958,466.713,784.633,277.908,900.886,175.457,908.508,584.107,907.856,62.582
6.786,871.129,146.068,889.640,440.650,823.662,356.968,941.378,457.143,787.850,270.192,899.559,172.052,908.764,587.198,910.236,62.705
6.821,869.834,141.798,893.268,437.611,824.882,356.306,941.395,447.881,792.295,264.434,898.090,168.760,908.515,589.868,912.128,63.011
6.857,867.295,134.723,898.776,432.523,829.952,353.505,942.007,438.868,799.291,259.875,896.585,165.253,908.859,593.606,914.880,63.167
6.893,865.900,129.694,902.458,428.410,832.582,351.165,942.405,431.865,809.495,256.268,895.469,162.550,908.608,595.348,913.316,63.111
6.929,864.757,121.869,905.839,422.732,835.681,344.671,942.622,424.989,820.140,252.277,894.421,159.814,908.578,599.788,917.737,65.955
6.964,864.431,117.076,906.109,419.201,838.116,336.789,942.473,417.791,828.301,249.444,893.501,157.106,908.366,598.882,919.994,68.692
7.000,864.237,111.772,904.698,412.807,842.310,327.330,942.563,410.101,835.351,246.980,892.323,153.295,907.892,598.677,922.259,71.293
7.036,864.443,107.005,903.250,409.299,846.392,318.938,942.531,403.358,843.823,244.435,891.769,149.354,907.585,603.441,924.972,75.399
7.071,865.000,102.061,901.505,405.277,849.784,311.527,940.515,395.696,851.950,242.129,891.757,146.364,903.377,606.555,925.973,76.778
7.107,865.492,96.513,898.704,399.733,855.093,302.201,937.389,387.406,858.802,240.312,892.317,140.857,897.264,597.762,928.462,80.456
7.143,865.846,93.951,898.239,398.111,860.873,296.636,935.543,383.729,864.086,238.879,892.153,139.429,889.695,582.423,929.039,82.037
7.179,866.696,88.294,896.583,394.534,870.467,288.643,932.597,377.350,870.743,237.113,893.121,133.047,882.257,565.107,929.790,86.337
7.214,866.998,85.882,895.544,391.332,876.506,283.267,930.719,373.867,875.863,235.895,893.242,130.659,883.810,549.400,929.952,90.155
7.250,868.405,81.242,894.350,388.239,885.410,276.852,928.147,368.279,881.825,234.305,893.753,126.861,892.893,526.804,929.776,93.861
