seconds,id_probabilities1,id_probabilities2,id_probabilities3,id_probabilities4,id_probabilities5,id_probabilities6,id_probabilities7,id_probabilities8
0.714,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
0.750,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
0.786,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
0.821,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
0.857,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
0.893,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
0.929,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
0.964,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.000,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.036,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.071,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.107,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.143,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.179,1.000e+00,1.000e+00,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.214,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.250,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.286,1.000e+00,1.000e+00,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.321,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.357,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.393,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00
1.429,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00
1.464,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00
1.500,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00
1.536,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00
1.571,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.607,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.643,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.679,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.714,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.750,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.786,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00
1.821,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00
1.857,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00
1.893,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00
1.929,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
1.964,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.000,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.036,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.071,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.107,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00
2.143,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00
2.179,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00
2.214,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.250,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.286,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.321,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.357,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.393,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.429,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.464,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.500,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.536,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.571,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.607,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.643,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.679,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.714,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.750,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.786,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.821,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.857,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.893,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.929,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
2.964,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.000,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.036,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.071,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.107,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.143,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.179,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.214,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.250,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.286,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.321,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.357,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.393,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.429,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.464,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.500,1.000e+00,1.000e+00,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.536,1.000e+00,1.000e+00,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.571,1.000e+00,1.000e+00,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.607,1.000e+00,1.000e+00,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.643,1.000e+00,1.000e+00,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.679,1.000e+00,nan,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.714,1.000e+00,nan,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.750,1.000e+00,nan,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.786,1.000e+00,nan,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.821,1.000e+00,nan,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.857,1.000e+00,nan,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.893,1.000e+00,nan,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.929,1.000e+00,nan,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
3.964,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.000,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.036,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.071,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.107,1.000e+00,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.143,1.000e+00,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.179,1.000e+00,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.214,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.250,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.286,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.321,nan,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.357,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.393,1.000e+00,nan,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.429,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.464,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.500,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.536,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.571,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00
4.607,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00
4.643,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00
4.679,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00
4.714,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00
4.750,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00
4.786,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00
4.821,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00
4.857,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00
4.893,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.929,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
4.964,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,nan,nan,1.000e+00
5.000,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,nan,nan,1.000e+00
5.036,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.071,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.107,1.000e+00,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00
5.143,1.000e+00,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00
5.179,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.214,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.250,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.286,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.321,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.357,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.393,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.429,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.464,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.500,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.536,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.571,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.607,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.643,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.679,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.714,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.750,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.786,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.821,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.857,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.893,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.929,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
5.964,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.000,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.036,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.071,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.107,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.143,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.179,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.214,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.250,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.286,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.321,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.357,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.393,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.429,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.464,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00
6.500,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00
6.536,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00
6.571,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00
6.607,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.643,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.679,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.714,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.750,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.786,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.821,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.857,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.893,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.929,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
6.964,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.000,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.036,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.071,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.107,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.143,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.179,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.214,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.250,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.286,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.321,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.357,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.393,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.429,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.464,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.500,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.536,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.571,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.607,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.643,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00
7.679,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00
7.714,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.750,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.786,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.821,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00,1.000e+00
7.857,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00
7.893,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00
7.929,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00
7.964,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00
8.000,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00,1.000e+00,nan
8.036,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,nan
8.071,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,nan
8.107,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,nan
8.143,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,nan
8.179,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,nan
8.214,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,nan
8.250,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,nan
8.286,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,nan
8.321,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00,nan
8.357,1.000e+00,1.000e+00,nan,nan,1.000e+00,nan,1.000e+00,nan
8.393,1.000e+00,1.000e+00,nan,nan,1.000e+00,nan,1.000e+00,nan
8.429,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,nan,1.000e+00,nan
8.464,nan,1.000e+00,1.000e+00,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00
8.500,nan,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00
8.536,1.000e+00,1.000e+00,nan,1.000e+00,nan,nan,1.000e+00,1.000e+00
8.571,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00,nan,1.000e+00,1.000e+00
8.607,1.000e+00,1.000e+00,nan,nan,nan,nan,1.000e+00,nan
8.643,1.000e+00,1.000e+00,nan,nan,nan,nan,1.000e+00,nan
8.679,nan,1.000e+00,nan,nan,nan,nan,1.000e+00,nan
