scorer,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000,DLC_resnet50_GeneralModelFeb7shuffle1_60000
7,1076.462,713.498,1.0,1079.486,721.095,1.0,1101.623,729.707,1.0,1083.007,741.656,1.0,1071.966,756.142,1.0,1061.195,774.773,1.0,1048.829,787.241,1.0,1033.718,798.067,1.0,1004.405,813.399,1.0,977.625,843.234,1.0,934.031,865.265,1.0,868.586,885.164,1.0,1101.813,410.368,1.0,1137.417,431.536,1.0,1150.07,397.544,1.0,1160.42,416.755,1.0,1173.96,426.316,1.0,1184.876,429.94,1.0,1201.656,437.656,1.0,1211.79,447.518,1.0,1225.222,465.965,1.0,1245.091,500.032,1.0,1257.789,547.995,1.0,1250.803,603.093,1.0
8,1076.928,713.396,1.0,1079.547,721.362,1.0,1101.88,729.676,1.0,1082.912,741.961,1.0,1072.094,756.085,1.0,1060.876,775.146,1.0,1047.477,787.235,1.0,1033.236,798.267,1.0,1004.668,813.439,1.0,977.683,843.534,1.0,934.699,864.547,1.0,868.778,883.655,1.0,1103.09,412.032,1.0,1132.913,431.886,1.0,1148.096,397.325,1.0,1154.88,417.774,1.0,1168.546,424.088,1.0,1181.08,427.054,1.0,1199.098,435.532,1.0,1210.073,445.185,1.0,1223.778,463.173,1.0,1244.087,496.488,1.0,1257.348,545.248,1.0,1250.246,597.022,1.0
9,1076.706,713.471,1.0,1079.756,721.299,1.0,1101.789,729.526,1.0,1083.04,741.67,1.0,1072.214,755.911,1.0,1061.076,775.077,1.0,1048.28,787.427,1.0,1033.216,798.2,1.0,1004.602,813.141,1.0,977.931,843.171,1.0,934.961,864.39,1.0,868.506,883.525,1.0,1101.341,411.699,1.0,1135.828,427.713,1.0,1141.046,397.751,1.0,1153.789,417.428,1.0,1168.66,421.863,1.0,1181.713,425.657,1.0,1196.87,434.249,1.0,1211.525,443.919,1.0,1223.717,460.565,1.0,1245.348,496.006,1.0,1257.78,540.459,1.0,1250.289,594.37,0.9980000257492065
10,1076.691,713.522,1.0,1079.792,721.245,1.0,1101.922,729.342,1.0,1083.139,741.822,1.0,1072.698,756.066,1.0,1061.577,775.096,1.0,1048.641,787.225,1.0,1033.36,798.225,1.0,1004.586,813.242,1.0,977.915,843.262,1.0,934.346,864.857,1.0,868.28,883.889,1.0,1099.335,411.528,1.0,1131.626,427.647,1.0,1138.552,397.094,1.0,1151.649,417.266,1.0,1165.518,421.456,1.0,1179.869,424.055,1.0,1195.355,433.211,1.0,1209.828,441.793,1.0,1222.589,457.495,1.0,1244.187,493.186,1.0,1257.61,538.812,0.9990000128746033,1244.359,589.09,0.9829999804496765
11,1076.774,713.459,1.0,1081.743,717.581,1.0,1102.168,729.478,1.0,1083.312,741.924,1.0,1072.866,755.862,1.0,1061.86,774.907,1.0,1048.577,787.026,1.0,1033.6,798.037,1.0,1004.762,813.137,1.0,977.954,843.307,1.0,934.823,864.936,1.0,868.633,883.223,1.0,1094.218,411.53,1.0,1129.752,427.368,1.0,1135.868,396.695,1.0,1148.919,414.198,1.0,1162.185,421.07,1.0,1177.798,423.856,1.0,1192.688,429.46,1.0,1207.312,441.082,1.0,1221.041,455.462,1.0,1244.713,488.088,1.0,1257.487,534.078,0.9990000128746033,1244.503,589.193,0.9950000047683716
12,1076.477,713.44,1.0,1079.59,721.431,1.0,1102.543,729.212,1.0,1083.154,741.731,1.0,1073.025,755.624,1.0,1062.22,774.708,1.0,1048.771,786.796,1.0,1033.535,797.965,1.0,1004.687,812.988,1.0,978.057,843.339,1.0,934.707,864.96,1.0,869.785,883.812,1.0,1087.711,409.623,1.0,1126.32,427.83,1.0,1134.275,396.168,1.0,1145.978,416.876,1.0,1158.735,419.647,1.0,1176.315,423.869,1.0,1190.339,428.496,1.0,1204.112,440.176,1.0,1219.108,458.243,1.0,1245.16,486.72,1.0,1257.519,533.1,0.9990000128746033,1244.276,589.085,0.9860000014305115
13,1076.174,713.482,1.0,1078.245,722.118,1.0,1103.075,729.29,1.0,1082.387,741.863,1.0,1072.797,755.932,1.0,1062.378,775.108,1.0,1048.885,787.153,1.0,1033.151,798.386,1.0,1004.652,813.303,1.0,977.923,843.491,1.0,934.884,864.87,1.0,869.378,883.529,1.0,1086.181,411.063,1.0,1121.042,428.26,1.0,1132.601,395.794,1.0,1141.327,416.162,1.0,1157.332,419.45,1.0,1172.176,424.513,1.0,1184.636,427.814,1.0,1199.245,439.725,1.0,1214.532,455.353,1.0,1244.528,484.389,1.0,1257.759,531.889,0.9990000128746033,1251.034,579.599,0.9279999732971191
14,1076.3,713.378,1.0,1081.426,719.109,1.0,1102.939,729.678,1.0,1083.461,743.232,1.0,1073.224,757.148,1.0,1062.359,776.063,1.0,1048.533,787.922,1.0,1033.215,798.445,1.0,1004.766,813.414,1.0,977.81,843.377,1.0,935.017,865.131,1.0,868.89,883.59,1.0,1082.36,410.024,1.0,1120.372,427.212,1.0,1124.351,396.009,1.0,1136.189,414.177,1.0,1150.123,417.786,1.0,1167.632,422.744,1.0,1184.176,427.846,1.0,1195.436,438.119,1.0,1214.887,454.765,1.0,1243.401,482.975,1.0,1257.42,532.385,1.0,1252.521,581.075,0.996999979019165
15,1076.474,713.206,1.0,1081.39,719.97,1.0,1102.848,729.978,1.0,1084.049,744.05,1.0,1073.612,757.68,1.0,1062.413,776.531,1.0,1048.248,788.255,1.0,1033.149,798.418,1.0,1004.508,813.336,1.0,978.091,843.575,1.0,934.567,864.909,1.0,868.998,884.069,1.0,1076.839,409.716,1.0,1115.231,426.883,1.0,1119.972,396.242,1.0,1134.617,412.111,1.0,1151.363,418.927,1.0,1164.866,425.99,1.0,1182.622,426.396,1.0,1191.877,437.67,1.0,1210.694,453.872,1.0,1241.472,482.246,1.0,1255.197,533.229,1.0,1253.132,581.764,1.0
16,1076.602,713.111,1.0,1081.484,719.864,1.0,1103.226,730.125,1.0,1083.846,743.719,1.0,1073.246,757.559,1.0,1062.326,776.405,1.0,1048.697,788.611,1.0,1033.329,798.593,1.0,1004.551,813.543,1.0,977.989,843.687,1.0,934.91,864.911,1.0,869.253,882.957,1.0,1070.762,412.004,1.0,1111.022,427.286,1.0,1118.627,395.899,1.0,1130.599,412.928,1.0,1143.686,419.602,1.0,1161.159,423.379,1.0,1175.543,427.683,1.0,1191.262,436.593,1.0,1208.504,453.182,1.0,1240.575,479.986,1.0,1254.967,531.133,1.0,1251.49,578.278,0.9819999933242798
17,1077.071,713.041,1.0,1081.705,720.162,1.0,1103.463,730.132,1.0,1084.152,743.696,1.0,1073.388,757.594,1.0,1062.812,776.207,1.0,1048.961,788.224,1.0,1033.546,798.411,1.0,1004.697,813.755,1.0,978.034,843.584,1.0,935.352,864.759,1.0,868.474,882.141,1.0,1068.018,408.196,1.0,1101.929,430.707,1.0,1116.595,396.606,1.0,1125.19,415.317,1.0,1138.039,423.261,1.0,1150.563,424.977,1.0,1165.407,429.872,1.0,1184.991,436.321,1.0,1204.968,450.71,1.0,1237.167,478.606,1.0,1252.645,526.797,1.0,1244.643,564.285,0.7379999756813049
18,1077.426,712.783,1.0,1081.434,720.511,1.0,1103.543,730.271,1.0,1084.667,744.175,1.0,1073.638,757.811,1.0,1063.271,776.778,1.0,1049.031,788.962,1.0,1034.443,797.292,1.0,1004.956,813.64,1.0,978.173,843.475,1.0,935.342,864.315,1.0,868.741,882.277,1.0,1065.139,410.351,1.0,1099.778,427.302,1.0,1106.747,396.691,1.0,1120.51,417.36,1.0,1135.749,424.088,1.0,1149.988,425.515,1.0,1167.349,428.487,1.0,1180.78,434.772,1.0,1200.016,448.264,1.0,1232.502,476.505,1.0,1250.567,519.491,1.0,1244.458,563.356,0.6200000047683716
19,1084.006,712.83,1.0,1081.264,720.373,1.0,1103.885,730.143,1.0,1085.108,743.376,1.0,1073.913,757.361,1.0,1063.966,776.382,1.0,1049.618,788.621,1.0,1035.115,797.399,1.0,1005.514,813.432,1.0,978.54,843.45,1.0,935.603,863.895,1.0,869.986,880.308,1.0,1058.702,409.612,1.0,1094.644,427.01,1.0,1103.442,396.41,1.0,1114.934,416.213,1.0,1127.615,423.86,1.0,1146.45,424.574,1.0,1163.845,426.888,1.0,1176.403,433.438,1.0,1199.062,445.322,1.0,1227.199,471.338,1.0,1247.73,517.95,1.0,1243.515,572.587,0.9850000143051147
20,1083.93,713.366,1.0,1081.434,720.845,1.0,1104.965,729.808,1.0,1085.686,743.022,1.0,1074.158,757.249,1.0,1064.122,776.967,1.0,1049.676,789.112,1.0,1031.17,798.914,1.0,1005.921,813.297,1.0,978.566,843.507,1.0,934.859,864.433,1.0,869.723,880.947,1.0,1052.197,404.245,1.0,1089.088,426.175,1.0,1101.759,394.793,1.0,1110.49,416.758,1.0,1125.073,422.77,1.0,1139.589,424.715,1.0,1155.776,425.78,1.0,1174.929,430.652,1.0,1194.807,441.727,1.0,1225.649,467.789,1.0,1242.442,519.121,1.0,1238.264,572.016,1.0
21,1083.902,713.52,1.0,1081.124,719.777,1.0,1105.093,729.082,1.0,1085.127,741.799,1.0,1074.389,756.322,1.0,1064.0,776.527,1.0,1049.85,789.282,1.0,1035.252,797.866,1.0,1006.689,813.314,1.0,978.524,843.339,1.0,934.976,864.285,1.0,869.266,880.416,1.0,1051.699,400.148,1.0,1086.604,424.76,1.0,1095.658,392.708,1.0,1103.286,412.949,1.0,1117.003,418.545,1.0,1135.845,422.895,1.0,1149.4,424.267,1.0,1170.329,429.828,1.0,1192.134,440.928,1.0,1225.652,466.018,1.0,1242.263,516.722,1.0,1238.97,571.133,1.0
22,1084.336,713.526,1.0,1078.406,717.982,1.0,1104.879,728.7,1.0,1085.055,741.626,1.0,1074.748,756.465,1.0,1064.881,777.375,1.0,1050.221,789.914,1.0,1032.107,799.414,1.0,1007.929,812.989,1.0,979.5,843.169,1.0,936.533,864.207,1.0,869.646,880.701,1.0,1048.697,398.25,1.0,1081.173,423.033,1.0,1091.644,391.916,1.0,1103.385,409.03,1.0,1119.99,416.915,1.0,1136.928,421.067,1.0,1151.497,425.46,1.0,1166.641,427.425,1.0,1188.165,441.129,1.0,1221.686,461.162,1.0,1240.839,508.853,1.0,1240.048,568.389,1.0
23,1084.052,713.316,1.0,1080.627,719.934,1.0,1105.061,728.688,1.0,1085.681,741.912,1.0,1075.581,756.51,1.0,1063.912,775.907,1.0,1051.157,788.911,1.0,1033.017,799.377,1.0,1008.706,813.482,1.0,979.938,843.601,1.0,936.483,865.017,1.0,869.867,880.949,1.0,1042.542,395.632,1.0,1080.734,417.72,1.0,1088.021,390.578,1.0,1098.888,407.376,1.0,1112.145,411.461,1.0,1133.342,418.681,1.0,1149.101,423.687,1.0,1164.168,428.445,1.0,1183.458,436.428,1.0,1219.732,459.801,1.0,1240.779,506.235,1.0,1239.342,563.415,1.0
24,1084.039,713.417,1.0,1080.586,719.737,1.0,1105.065,728.564,1.0,1085.637,741.504,1.0,1075.854,756.018,1.0,1063.881,776.033,1.0,1051.362,789.184,1.0,1033.345,799.988,1.0,1009.385,813.376,1.0,980.761,843.498,1.0,937.102,864.692,1.0,873.016,881.841,1.0,1037.92,395.483,1.0,1074.199,416.331,1.0,1084.219,387.498,1.0,1094.447,407.28,1.0,1110.528,411.635,1.0,1127.617,415.664,1.0,1144.205,421.032,1.0,1161.972,424.044,1.0,1180.72,432.759,1.0,1216.944,459.046,1.0,1240.519,501.55,1.0,1238.543,558.121,1.0
25,1084.263,713.144,1.0,1078.93,722.18,1.0,1104.833,728.132,1.0,1085.224,740.706,1.0,1075.922,755.577,1.0,1064.088,776.067,1.0,1051.539,789.293,1.0,1033.055,800.311,1.0,1010.574,813.379,1.0,981.938,843.713,1.0,938.103,865.945,1.0,873.883,883.371,1.0,1034.82,392.161,1.0,1068.347,415.714,1.0,1081.534,388.377,1.0,1087.056,407.204,1.0,1102.399,408.3,1.0,1119.957,412.933,1.0,1139.282,417.414,1.0,1158.346,420.772,1.0,1179.258,427.688,1.0,1210.213,451.852,1.0,1241.735,497.41,1.0,1238.559,555.444,1.0
26,1084.5,713.027,1.0,1078.953,722.129,1.0,1105.183,727.621,1.0,1085.658,740.012,1.0,1076.417,755.333,1.0,1064.491,776.074,1.0,1052.009,789.445,1.0,1034.058,800.821,1.0,1012.41,813.107,1.0,982.75,844.137,1.0,939.015,866.401,1.0,875.312,884.215,1.0,1031.935,386.284,1.0,1062.516,414.005,1.0,1077.898,386.316,1.0,1088.512,407.621,1.0,1099.344,407.232,1.0,1120.303,411.544,1.0,1132.176,411.508,1.0,1150.547,418.052,1.0,1175.051,425.702,1.0,1208.485,447.973,1.0,1239.377,493.436,1.0,1242.465,550.459,1.0
