Frame;Time;X_Arena0_Ind0;Y_Arena0_Ind0
5856;195.2;1179.9667363288052;1231.824103099965
5857;195.23;1181.567365967366;1231.8988344988345
5858;195.27;1181.4362554952158;1235.062580811999
5859;195.3;NA;NA
5860;195.33;NA;NA
5861;195.37;NA;NA
5862;195.4;NA;NA
5863;195.43;NA;NA
5864;195.47;1183.5;1227.5
5865;195.5;1179.5;1227.5
5866;195.53;1179.5;1227.5
5867;195.57;1179.5;1227.5
5868;195.6;1179.5;1227.5
5869;195.63;1179.5;1227.5
5870;195.67;1184.0;1235.5
5871;195.7;1179.5;1227.5
5872;195.73;1181.6646907725744;1231.8788776921556
5873;195.77;1179.0524719441914;1227.5465574764937
5874;195.8;1178.1119549929674;1227.5938115330518
5875;195.83;1178.1119549929674;1227.5938115330518
5876;195.87;1178.1119549929674;1227.5938115330518
5877;195.9;1178.5863000822465;1220.7908588884973
5878;195.93;1177.2493517718237;1215.6214347450302
5879;195.97;1178.7923571187014;1220.1483485514598
5880;196.0;1179.9778352419653;1224.814554857776
5881;196.03;1176.6019569471625;1224.5962165688193
5882;196.07;1177.5526812180003;1227.5413635138775
5883;196.1;1175.62656529517;1217.5403995229576
5884;196.13;1178.2070666666666;1215.0008
5885;196.17;1178.0866275277233;1215.1176777560338
5886;196.2;1178.0935992699776;1215.1023334636943
5887;196.23;1177.386295089878;1214.565810109784
5888;196.27;1177.1583397386626;1215.0094798872663
5889;196.3;1177.1288755536505;1216.1828832690383
5890;196.33;1177.5447525003165;1214.6457779465754
5891;196.37;1177.2268831754623;1212.7006089309878
5892;196.4;1177.8285322359397;1205.2135345221766
5893;196.43;1177.3434727503168;1204.102802422194
5894;196.47;1177.9295140971806;1210.7583483303338
5895;196.5;1178.5098746867168;1211.0033082706766
5896;196.53;1180.0189776553414;1213.334557698194
5897;196.57;1180.8612372590574;1213.449894035725
5898;196.6;1179.493577791589;1212.2067536772322
5899;196.63;1179.7015863205602;1210.6884013185002
5900;196.67;1179.8511099079587;1209.97202670998
5901;196.7;1180.043985561991;1208.5096113489465
5902;196.73;1179.457397594415;1207.7367314324163
5903;196.77;1180.1471841704717;1210.1978691019785
5904;196.8;1181.6885088261556;1209.1997389930627
5905;196.83;1180.9213434452872;1208.9479234380642
5906;196.87;1179.5652421652421;1208.8465811965812
5907;196.9;1180.919823730597;1211.416798210997
5908;196.93;1180.5269088789587;1212.0093905835113
5909;196.97;1180.1716814159292;1212.4245821042282
5910;197.0;1181.5067767042403;1213.0101315083198
5911;197.03;1181.162516733601;1213.0706157965192
5912;197.07;1180.8053565666344;1212.4400774443368
5913;197.1;1182.3674029451136;1212.7356760374832
5914;197.13;1182.316344704754;1212.6975613097684
5915;197.17;1182.9072136752136;1212.9744957264957
5916;197.2;1185.374682472481;1214.843494213943
5917;197.23;1184.3865704963075;1230.2247982139788
5918;197.27;1184.7712319570326;1230.155924806982
5919;197.3;1182.6614232209738;1230.2957303370786
5920;197.33;1183.4921580305738;1227.4915624379591
5921;197.37;1185.4899668809662;1227.084940580557
5922;197.4;1183.8038151619799;1230.7992106561421
5923;197.43;1185.0955476753347;1226.3516548463358
5924;197.47;1183.585944494181;1230.028200537153
5925;197.5;1180.9878151260505;1230.633193277311
5926;197.53;1179.9946595460615;1231.2446224595756
5927;197.57;1179.0990550667968;1231.892147279244
5928;197.6;1178.5777465228941;1231.5854039693702
5929;197.63;1180.1445607911576;1230.934554973822
5930;197.67;1182.3987579433851;1230.4979780473714
5931;197.7;1183.3914027149322;1230.1607843137253
5932;197.73;1183.0277513479225;1231.3138281002218
5933;197.77;1183.218237082067;1232.8200607902736
5934;197.8;1184.6914414414414;1232.7833333333333
5935;197.83;1181.6893555394643;1234.1962346125995
5936;197.87;1182.1905094207955;1234.189113747383
5937;197.9;1183.0625909752546;1235.0704512372633
5938;197.93;1183.4823825503356;1235.0774608501117
5939;197.97;1182.2120363890833;1234.224632610217
5940;198.0;1181.8686502177068;1234.6852926947265
5941;198.03;1182.1736816642476;1234.6867440735364
5942;198.07;1182.3816814396992;1235.879666935267
5943;198.1;1182.3816814396992;1235.879666935267
5944;198.13;1182.3816814396992;1235.879666935267
5945;198.17;NA;NA
5946;198.2;1182.0;1235.5
5947;198.23;1182.0;1235.5
5948;198.27;1181.552796588914;1235.4614998745924
5949;198.3;1182.0;1235.5
5950;198.33;1181.6722571628231;1234.5748893547634
5951;198.37;1180.5494021397105;1234.1581707572896
5952;198.4;1184.4742898238042;1231.725098885293
5953;198.43;1181.9765183615818;1232.8435734463276
5954;198.47;1181.2496626180837;1231.6647173489278
5955;198.5;1183.9626749611198;1231.552445135649
5956;198.53;1182.9459776864358;1232.9446075552944
5957;198.57;1179.5958333333333;1233.3990530303029
5958;198.6;1181.1702014846235;1232.9452103216684
5959;198.63;1180.3667436489607;1231.7264049268667
5960;198.67;1181.0455020920501;1232.7717921896792
5961;198.7;1179.301184433164;1233.5773641661965
5962;198.73;1178.8202739726028;1233.4874885844747
5963;198.77;1180.3076779026217;1233.6271535580522
5964;198.8;1182.289461781999;1233.8084577114428
5965;198.83;1181.5;1236.0
5966;198.87;1183.5498248965296;1235.6103151862465
5967;198.9;1184.0;1235.5
5968;198.93;NA;NA
5969;198.97;NA;NA
5970;199.0;NA;NA
5971;199.03;1184.0;1237.0
5972;199.07;NA;NA
5973;199.1;NA;NA
5974;199.13;NA;NA
5975;199.17;NA;NA
5976;199.2;NA;NA
5977;199.23;NA;NA
5978;199.27;NA;NA
5979;199.3;NA;NA
5980;199.33;NA;NA
5981;199.37;NA;NA
5982;199.4;NA;NA
5983;199.43;NA;NA
5984;199.47;NA;NA
5985;199.5;NA;NA
5986;199.53;NA;NA
5987;199.57;NA;NA
5988;199.6;NA;NA
5989;199.63;NA;NA
5990;199.67;NA;NA
5991;199.7;NA;NA
5992;199.73;NA;NA
5993;199.77;NA;NA
5994;199.8;NA;NA
5995;199.83;NA;NA
5996;199.87;NA;NA
5997;199.9;NA;NA
5998;199.93;NA;NA
5999;199.97;NA;NA
6000;200.0;NA;NA
6001;200.03;NA;NA
6002;200.07;NA;NA
6003;200.1;NA;NA
6004;200.13;1184.0;1237.0
6005;200.17;1184.0;1237.0
6006;200.2;1184.0115565185986;1236.5110148067893
6007;200.23;1164.967864446392;1231.9722465673385
6008;200.27;1170.4884600832386;1231.511539916761
6009;200.3;1169.5695738075076;1231.937623482924
6010;200.33;1173.0;1231.5
6011;200.37;1171.7557313856764;1229.28200446338
6012;200.4;1175.8916980455442;1231.9584005737852
6013;200.43;1176.4186046511627;1233.4277408637874
6014;200.47;1173.2046065259117;1231.7983365323096
6015;200.5;1174.1905143620572;1231.6928523714093
6016;200.53;1174.7131870902672;1231.7713061018658
6017;200.57;1176.2193808882907;1231.1041947061462
6018;200.6;1177.933155080214;1223.664316966456
6019;200.63;1182.261096829477;1220.4407883461865
6020;200.67;1188.738782051282;1210.9864557485523
6021;200.7;1196.2670489963846;1203.0078128246685
6022;200.73;1203.2594784697203;1191.8777663407102
6023;200.77;1204.4477968843407;1186.4901009248513
6024;200.8;1210.9998069423527;1179.1242519016178
6025;200.83;1210.1437401781038;1169.0927187008906
6026;200.87;1210.856076608928;1167.034361357555
6027;200.9;NA;NA
6028;200.93;NA;NA
6029;200.97;1243.283257198228;1165.8883236434108
6030;201.0;NA;NA
6031;201.03;NA;NA
6032;201.07;NA;NA
6033;201.1;NA;NA
6034;201.13;1230.714753550543;1170.5535505430241
6035;201.17;NA;NA
6036;201.2;NA;NA
6037;201.23;NA;NA
6038;201.27;NA;NA
6039;201.3;NA;NA
6040;201.33;NA;NA
6041;201.37;NA;NA
6042;201.4;NA;NA
6043;201.43;NA;NA
6044;201.47;NA;NA
6045;201.5;1234.4144894347871;1169.716248568752
6046;201.53;1235.4223557044395;1160.6662046128372
6047;201.57;1246.1000313577924;1155.2330275948573
6048;201.6;1256.0267468300765;1160.7519559101245
6049;201.63;1260.8204987567647;1161.4696504314757
6050;201.67;1266.2377763827858;1163.1716188881912
6051;201.7;1264.4353928621806;1161.810974749612
6052;201.73;1258.2543791717371;1158.44285872331
6053;201.77;1248.9041853512704;1154.5896860986547
6054;201.8;1251.243098912318;1147.4874936191934
6055;201.83;1260.007117159393;1146.401180979196
6056;201.87;1269.0336540319151;1147.8738070399133
6057;201.9;1281.417543430389;1149.627355028138
6058;201.93;1289.2627213889857;1155.9967833197688
6059;201.97;1287.3592526292236;1155.8933020064144
6060;202.0;1288.5328311491762;1152.2200323324046
6061;202.03;1301.3933756474794;1154.028124316043
6062;202.07;1316.024814471243;1146.6552643784787
6063;202.1;1326.3370229812356;1153.8759224119756
6064;202.13;1329.5780995035238;1157.3428462312952
6065;202.17;1328.1855673579496;1154.9010284943517
6066;202.2;1326.8022166246851;1148.6124937027707
6067;202.23;1330.0154614209603;1140.1977571625496
6068;202.27;1331.4556806778905;1138.5696287211506
6069;202.3;1328.329627650098;1131.8840905041866
6070;202.33;1325.7676285378172;1125.2403639886513
6071;202.37;1321.8214572827594;1113.1300153475115
6072;202.4;1318.9790424381908;1105.1588729643966
6073;202.43;NA;NA
6074;202.47;1304.568614671591;1096.7841262944455
6075;202.5;1285.079006772009;1084.9298720842737
6076;202.53;1267.133887480041;1074.350615196769
6077;202.57;1253.9495142538622;1072.4412592238677
6078;202.6;1245.5274617221519;1069.9242402959217
6079;202.63;1247.8797064150224;1073.9263654561053
6080;202.67;1258.932302452943;1083.0042799944774
6081;202.7;1275.6070382458781;1086.3129969035065
6082;202.73;1291.718378299971;1095.6413548012763
6083;202.77;1299.7174590274956;1101.4531017201678
6084;202.8;NA;NA
6085;202.83;NA;NA
6086;202.87;NA;NA
6087;202.9;1298.5402437391188;1091.6859180393733
6088;202.93;1297.4248352410682;1090.5733957682967
6089;202.97;1299.503262224177;1086.4223297412213
6090;203.0;1303.1604314122008;1093.0138523761375
6091;203.03;NA;NA
6092;203.07;NA;NA
6093;203.1;NA;NA
6094;203.13;1333.8591275819356;1097.421813799337
6095;203.17;1337.3328973843059;1099.6164654594231
6096;203.2;1339.2967010519865;1098.6521635515608
6097;203.23;1342.9908237962677;1096.4016908959686
6098;203.27;1347.6121901311594;1093.3738552883165
6099;203.3;1355.2364007331328;1084.2933914306464
6100;203.33;NA;NA
6101;203.37;NA;NA
6102;203.4;NA;NA
6103;203.43;NA;NA
6104;203.47;NA;NA
6105;203.5;NA;NA
6106;203.53;NA;NA
6107;203.57;NA;NA
6108;203.6;NA;NA
6109;203.63;NA;NA
6110;203.67;1418.1165549252191;1063.4516417397283
6111;203.7;1427.4729762778186;1060.12105649303
6112;203.73;1407.4184231069476;1046.8068270527285
6113;203.77;1400.341407913088;1049.9859061880643
6114;203.8;1394.8956578517793;1050.4613777342474
6115;203.83;1416.2582686889737;1060.8596734977423
6116;203.87;1424.289974229967;1061.3294882807706
6117;203.9;1411.1061834769387;1046.6704679844568
6118;203.93;1436.9301331992963;1043.5098433442238
6119;203.97;1444.0133677654565;1038.2403666008404
6120;204.0;1457.4448996482515;1040.5300641423546
6121;204.03;1464.0679170510061;1037.7427146322298
6122;204.07;NA;NA
6123;204.1;NA;NA
6124;204.13;1469.9906173900586;1045.5914983526716
6125;204.17;1468.0038347759396;1042.1652605821553
6126;204.2;1464.7600155995178;1030.1869460398495
6127;204.23;1462.8872050064087;1020.8785719671265
6128;204.27;1470.359159088225;1018.1094051415297
6129;204.3;1474.398946408672;1019.5728227467665
6130;204.33;NA;NA
6131;204.37;NA;NA
6132;204.4;NA;NA
6133;204.43;NA;NA
6134;204.47;NA;NA
6135;204.5;NA;NA
6136;204.53;NA;NA
6137;204.57;NA;NA
6138;204.6;NA;NA
6139;204.63;1466.3513552953193;1029.6936996096456
6140;204.67;1446.7345729187834;1025.165142586195
6141;204.7;1436.681436651176;1020.6032638063331
6142;204.73;1436.7027575887132;1016.1864400741056
6143;204.77;1461.3523822701904;1025.2968958996355
6144;204.8;1468.9913922286112;1027.7834117442062
6145;204.83;NA;NA
6146;204.87;NA;NA
6147;204.9;NA;NA
6148;204.93;NA;NA
6149;204.97;NA;NA
6150;205.0;1469.563847960709;1024.4895366218236
6151;205.03;1468.0318354212159;1025.169482434969
6152;205.07;1462.4177255113993;1024.8739298909616
6153;205.1;1458.0022656471253;1023.6304729538374
6154;205.13;1457.5554080536062;1022.0101144193691
6155;205.17;1458.6905177428737;1020.0547993019197
6156;205.2;1457.4263247193942;1022.0691725398068
6157;205.23;1431.1913413359287;1009.6910349302476
6158;205.27;1456.1825450198012;1021.8045281327056
6159;205.3;1430.3932697862506;1010.1578928365107
6160;205.33;1428.102872260015;1010.0185941043084
6161;205.37;1424.7507190432939;1009.6326445655463
6162;205.4;1418.1993540353335;1005.9147015331931
6163;205.43;1403.173610059082;997.6814119072868
6164;205.47;1414.853953305866;1005.4163233274475
6165;205.5;1416.275381952284;1007.1795363889514
6166;205.53;1418.5810564663022;1009.6019107096389
6167;205.57;1413.7581786030062;1008.6929708222812
6168;205.6;1410.7009285578927;1011.76479060072
6169;205.63;1412.9267272797022;1018.3991253308782
6170;205.67;1411.4824955116696;1020.0808647516457
6171;205.7;1409.0674091868675;1018.2263594671325
6172;205.73;1401.667824074074;1015.1260747354496
6173;205.77;1387.4632800074842;1016.0861165684347
6174;205.8;1387.881512605042;1016.1210550887021
6175;205.83;1386.7289377289376;1010.2215879358736
6176;205.87;1387.0385689826078;1000.9753987564206
6177;205.9;1395.3974054144244;998.6750928127476
6178;205.93;1391.016995447648;998.8423368740516
6179;205.97;1388.1156231541643;1004.5299271510139
6180;206.0;1385.3068874172186;1004.2486975717438
6181;206.03;1383.2215640297832;1007.7372578057509
6182;206.07;1379.5664454838825;1016.2650567460748
6183;206.1;1378.304030423415;1020.863875589963
6184;206.13;NA;NA
6185;206.17;NA;NA
6186;206.2;NA;NA
6187;206.23;NA;NA
6188;206.27;NA;NA
6189;206.3;NA;NA
6190;206.33;NA;NA
6191;206.37;NA;NA
6192;206.4;NA;NA
6193;206.43;NA;NA
6194;206.47;NA;NA
6195;206.5;NA;NA
6196;206.53;NA;NA
6197;206.57;NA;NA
6198;206.6;NA;NA
6199;206.63;NA;NA
6200;206.67;NA;NA
6201;206.7;NA;NA
6202;206.73;NA;NA
6203;206.77;NA;NA
6204;206.8;NA;NA
6205;206.83;1339.3230885588557;1028.414603960396
6206;206.87;1337.7293610404297;1028.5579587220807
6207;206.9;1339.084858188472;1025.4650426959438
6208;206.93;1338.1581371135671;1025.1393961236583
6209;206.97;1336.2928181508016;1024.8508614807233
6210;207.0;1340.0563215400625;1021.4970950398889
6211;207.03;1336.9533216861532;1023.28213053801
6212;207.07;1336.5617653581724;1023.4471057884232
6213;207.1;1335.380430215948;1022.2629610957063
6214;207.13;1336.4481400624973;1021.6978725225804
6215;207.17;1339.8054890921885;1019.4387520525452
6216;207.2;1341.3019172113288;1019.5313289760347
6217;207.23;1337.0940396737114;1019.3765758249907
6218;207.27;1336.9169630507804;1018.0710333926102
6219;207.3;1337.6793346722282;1016.2777176991606
6220;207.33;1340.7811148369537;1015.6671040482091
6221;207.37;1339.10802359882;1012.0132153392329
6222;207.4;1339.6956362302897;1009.7914680356923
6223;207.43;1338.0537075537075;1013.6153268653268
6224;207.47;1341.2219737626715;1016.9751540449214
6225;207.5;1337.5863476692298;1019.920915218836
6226;207.53;1335.9071201026022;1020.2093004013074
6227;207.57;1336.187125694818;1025.8966469428005
