Item1.ElementType,Item1.Size.Width,Item1.Size.Height,Item1.IsInvalid,Item1.Depth,Item1.Channels,Item1.Width,Item1.Height,Item1.WidthStep,Item1.ImageData,Item1.ChannelOfInterest,Item1.RegionOfInterest.X,Item1.RegionOfInterest.Y,Item1.RegionOfInterest.Width,Item1.RegionOfInterest.Height,Item1.IsClosed,Item2.ElementType,Item2.Size.Width,Item2.Size.Height,Item2.IsInvalid,Item2.Depth,Item2.Channels,Item2.Width,Item2.Height,Item2.WidthStep,Item2.ImageData,Item2.ChannelOfInterest,Item2.RegionOfInterest.X,Item2.RegionOfInterest.Y,Item2.RegionOfInterest.Width,Item2.RegionOfInterest.Height,Item2.IsClosed,Item3.Value.Centroid.X,Item3.Value.Centroid.Y,Item3.Value.Orientation,Item3.Value.MajorAxisLength,Item3.Value.MinorAxisLength,Item3.Value.Area,Item3.Timestamp,Item4.ElementType,Item4.Size.Width,Item4.Size.Height,Item4.IsInvalid,Item4.Depth,Item4.Channels,Item4.Width,Item4.Height,Item4.WidthStep,Item4.ImageData,Item4.ChannelOfInterest,Item4.RegionOfInterest.X,Item4.RegionOfInterest.Y,Item4.RegionOfInterest.Width,Item4.RegionOfInterest.Height,Item4.IsClosed,Item5.ElementType,Item5.Size.Width,Item5.Size.Height,Item5.IsInvalid,Item5.Depth,Item5.Channels,Item5.Width,Item5.Height,Item5.WidthStep,Item5.ImageData,Item5.ChannelOfInterest,Item5.RegionOfInterest.X,Item5.RegionOfInterest.Y,Item5.RegionOfInterest.Width,Item5.RegionOfInterest.Height,Item5.IsClosed,Item6.ElementType,Item6.Size.Width,Item6.Size.Height,Item6.IsInvalid,Item6.Depth,Item6.Channels,Item6.Width,Item6.Height,Item6.WidthStep,Item6.ImageData,Item6.ChannelOfInterest,Item6.RegionOfInterest.X,Item6.RegionOfInterest.Y,Item6.RegionOfInterest.Width,Item6.RegionOfInterest.Height,Item6.IsClosed
0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,152.7002,822.7274,0.0367663512085841,271.596591851059,81.286427856065,16592,2024-10-07T10:44:40.9367168+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765337680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765337680,0,0,0,1920,1080,False,153.5064,822.4769,0.0336056287117074,271.990482596642,81.5551586415484,16805,2024-10-07T10:44:40.9697152+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765337680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765337680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765337680,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,153.0769,822.4288,0.0354365003009553,271.82285471546,81.8921032765987,16790,2024-10-07T10:44:41.0008832+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642895952,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False,152.8497,822.5645,0.0360642079802026,271.601689950323,81.4508204506829,16706.5,2024-10-07T10:44:41.0337920+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642842704,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765370448,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765370448,0,0,0,1920,1080,False,153.5177,822.2591,0.0338903813009982,272.467802365166,82.1994859936266,16925.5,2024-10-07T10:44:41.0652160+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765370448,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765370448,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765370448,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False,153.1283,822.5082,0.0356623014386137,271.411482327971,81.7478101371486,16713.5,2024-10-07T10:44:41.0979584+01:00,0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,153.6235,822.5898,0.0346239502319024,272.815642398579,81.3488914858531,16770,2024-10-07T10:44:41.1495424+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642867280,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,153.1633,822.091,0.0356141713540982,271.586972325838,82.4610021256207,16997,2024-10-07T10:44:41.1796224+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642854992,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765354064,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765354064,0,0,0,1920,1080,False,153.2768,822.3533,0.0353240928069422,271.936920330434,81.9309949250163,16844,2024-10-07T10:44:41.2100736+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765354064,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765354064,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765354064,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,796569680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796569680,0,0,0,1920,1080,False,153.244,822.4202,0.0358682042968267,273.151362035851,81.6417201339469,16885.5,2024-10-07T10:44:41.2413312+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796569680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796569680,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796569680,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False,153.5048,822.2001,0.0358274201343617,272.563077631051,81.9638706688667,16998,2024-10-07T10:44:41.2759680+01:00,0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807325776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807325776,0,0,0,1920,1080,False,153.5127,822.5389,0.0345773388049175,272.22913090401,81.5517464189616,16762.5,2024-10-07T10:44:41.3053184+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807325776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807325776,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807325776,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,762183760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762183760,0,0,0,1920,1080,False,153.325,822.4465,0.0343083309922179,272.486374996259,81.7095818045094,16852,2024-10-07T10:44:41.3383680+01:00,0,1920,1080,False,U8,1,1920,1080,1920,762183760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762183760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762183760,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False,153.6559,822.4325,0.0352226774211709,273.57567679867,81.4986314500083,16899,2024-10-07T10:44:41.3705600+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642863184,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765382736,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765382736,0,0,0,1920,1080,False,153.3518,822.5123,0.0346598053537771,273.291980317106,81.4631351351862,16837,2024-10-07T10:44:41.4019840+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765382736,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765382736,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765382736,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,762183760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762183760,0,0,0,1920,1080,False,153.997,822.2752,0.0333063380431319,273.403507108241,81.877507577314,16999.5,2024-10-07T10:44:41.4340736+01:00,0,1920,1080,False,U8,1,1920,1080,1920,762183760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762183760,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762183760,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,796532816,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796532816,0,0,0,1920,1080,False,154.159,821.6132,0.0332583724260097,272.95105170422,83.0569573023177,17361.5,2024-10-07T10:44:41.4890624+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796532816,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796532816,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796532816,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807284816,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807284816,0,0,0,1920,1080,False,156.1105,820.4918,0.0176269694351193,274.406837831934,86.2855795037211,17938,2024-10-07T10:44:41.5159808+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807284816,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807284816,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807284816,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,796557392,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796557392,0,0,0,1920,1080,False,157.8073,819.2367,0.009578712664705,275.253433993584,88.3573326638528,18796,2024-10-07T10:44:41.5453824+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796557392,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796557392,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796557392,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,158.0121,818.8063,0.00958064649881638,274.989529412844,89.1873993196619,19027,2024-10-07T10:44:41.5772032+01:00,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,642850896,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765354064,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765354064,0,0,0,1920,1080,False,158.6412,817.3434,0.00753064688913084,280.345486815362,92.1880978869126,20247.5,2024-10-07T10:44:41.6090752+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765354064,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765354064,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765354064,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,796545104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796545104,0,0,0,1920,1080,False,159.4277,815.6816,0.0118791771616088,286.87849645402,95.7054688915663,21570,2024-10-07T10:44:41.6438400+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796545104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796545104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796545104,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False,160.2582,815.2374,0.00918540450635248,287.860231914179,96.642144865962,21891,2024-10-07T10:44:41.6774528+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807297104,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,863989840,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863989840,0,0,0,1920,1080,False,164.6244,814.4202,-0.00942438727199522,290.697391342533,98.0607946744933,22428.5,2024-10-07T10:44:41.7053056+01:00,0,1920,1080,False,U8,1,1920,1080,1920,863989840,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863989840,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863989840,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,955502672,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955502672,0,0,0,1920,1080,False,166.2756,813.4625,-0.0173602771400037,291.435405056947,99.9539864251059,22949,2024-10-07T10:44:41.7371648+01:00,0,1920,1080,False,U8,1,1920,1080,1920,955502672,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955502672,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,955502672,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False,166.7978,813.2325,-0.0204565131660682,291.592642052086,100.464014550367,23050,2024-10-07T10:44:41.7717376+01:00,0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762187856,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,167.5066,812.9468,-0.0233367567103999,291.394067701893,100.993860002624,23170.5,2024-10-07T10:44:41.8013056+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765378640,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,167.7195,812.4273,-0.0247537257583184,291.597065583074,102.429238571488,23459,2024-10-07T10:44:41.8491264+01:00,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,796565584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796565584,0,0,0,1920,1080,False,167.7759,812.7042,-0.0241466069251179,291.269864764841,101.559334094581,23303.5,2024-10-07T10:44:41.8812416+01:00,0,1920,1080,False,U8,1,1920,1080,1920,796565584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796565584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,796565584,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,807317584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807317584,0,0,0,1920,1080,False,168.0839,812.5585,-0.0271281500391381,290.702335038865,102.119930626403,23341.5,2024-10-07T10:44:41.9129344+01:00,0,1920,1080,False,U8,1,1920,1080,1920,807317584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807317584,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,807317584,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False,168.1377,812.0878,-0.0264833119803825,290.84073944092,103.16397379251,23581,2024-10-07T10:44:41.9457920+01:00,0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,863961168,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False,167.7148,812.4617,-0.0239441813965147,290.2303432767,102.428562158648,23350,2024-10-07T10:44:41.9775744+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765374544,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,167.9488,812.158,-0.0257852123974022,290.155712784929,103.142801373966,23497.5,2024-10-07T10:44:42.0100480+01:00,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,765358160,0,0,0,1920,1080,False
0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,168.0333,811.8672,-0.0258527087834454,290.565818697716,103.838355496475,23696,2024-10-07T10:44:42.0425472+01:00,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False,0,1920,1080,False,U8,1,1920,1080,1920,762196048,0,0,0,1920,1080,False
